# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0              40      1.0480      1.0480
 X_POSIX       0  write        1               0              40    813.7057    813.7057

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216     83.3960     83.3986
 X_POSIX       0  write        1      8589934592        16777216    108.2487    108.2510
 X_POSIX       0  write        2     17179869184        16777216    185.3521    185.3545
 X_POSIX       0  write        3     25769803776        16777216    265.8393    265.8417
 X_POSIX       0  write        4     34359738368        16777216    375.0064    375.0088
 X_POSIX       0  write        5     42949672960        16777216    459.8158    459.8182
 X_POSIX       0  write        6     51539607552        16777216    572.7547    572.7571
 X_POSIX       0  write        7     60129542144        16777216    654.8525    654.8549
 X_POSIX       0  write        8     68719476736        16777216    716.0462    716.0486
 X_POSIX       0  write        9     77309411328        16777216    809.7256    809.7280
 X_POSIX       0   read        0               0        16777216    844.2508    851.7897
 X_POSIX       0   read        1      8589934592        16777216    852.1435    859.8138
 X_POSIX       0   read        2     17179869184        16777216    860.4555    868.0699
 X_POSIX       0   read        3     25769803776        16777216    868.7217    872.2613
 X_POSIX       0   read        4     34359738368        16777216    877.1018    884.7511
 X_POSIX       0   read        5     42949672960        16777216    885.2796    892.9610
 X_POSIX       0   read        6     51539607552        16777216    894.2486    901.8586
 X_POSIX       0   read        7     60129542144        16777216    902.3884    905.5837
 X_POSIX       0   read        8     68719476736        16777216    911.3846    919.0091
 X_POSIX       0   read        9     77309411328        16777216    919.6939    927.2064

# DXT, file_id: 12653765469841494357, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154523.sm
# DXT, rank: 1, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0               0              40      0.2068      0.2068
 X_POSIX       1  write        1               0              40    813.6687    813.6687

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     74.7593     74.7619
 X_POSIX       1  write        1      8606711808        16777216    156.4178    156.4202
 X_POSIX       1  write        2     17196646400        16777216    255.2560    255.2584
 X_POSIX       1  write        3     25786580992        16777216    308.8662    308.8685
 X_POSIX       1  write        4     34376515584        16777216    364.8678    364.8702
 X_POSIX       1  write        5     42966450176        16777216    440.2597    440.2621
 X_POSIX       1  write        6     51556384768        16777216    523.6512    523.6536
 X_POSIX       1  write        7     60146319360        16777216    615.3040    615.3064
 X_POSIX       1  write        8     68736253952        16777216    692.2739    692.2762
 X_POSIX       1  write        9     77326188544        16777216    756.2790    756.2813
 X_POSIX       1   read        0        16777216        16777216    844.2594    851.8074
 X_POSIX       1   read        1      8606711808        16777216    852.1453    859.8700
 X_POSIX       1   read        2     17196646400        16777216    860.3299    864.1875
 X_POSIX       1   read        3     25786580992        16777216    868.9098    876.5576
 X_POSIX       1   read        4     34376515584        16777216    877.1284    884.7749
 X_POSIX       1   read        5     42966450176        16777216    885.2455    892.9739
 X_POSIX       1   read        6     51556384768        16777216    894.1393    897.0286
 X_POSIX       1   read        7     60146319360        16777216    902.5516    910.5875
 X_POSIX       1   read        8     68736253952        16777216    911.4221    919.0441
 X_POSIX       1   read        9     77326188544        16777216    919.5515    922.9060

# DXT, file_id: 14422427268688119372, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154524.sm
# DXT, rank: 2, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
