# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697782
# start_time: 1662584537
# start_time_asci: Wed Sep  7 15:02:17 2022
# end_time: 1662585450
# end_time_asci: Wed Sep  7 15:17:30 2022
# nprocs: 512
# run time: 914
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44867 bytes (compressed)
# POSIX module: 57006 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185944 bytes (compressed), ver=1
# DXT_MPIIO module: 150805 bytes (compressed), ver=2
# HEATMAP module: 198796 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 16783480673591514123, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158820.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0              40      0.2718      0.2719
 X_POSIX       0  write        1               0              40    797.2034    797.2034

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216     30.5323     30.5350
 X_POSIX       0  write        1      8589934592        16777216    155.5970    155.5995
 X_POSIX       0  write        2     17179869184        16777216    210.2691    210.2714
 X_POSIX       0  write        3     25769803776        16777216    306.5589    306.5612
 X_POSIX       0  write        4     34359738368        16777216    348.3014    348.3037
 X_POSIX       0  write        5     42949672960        16777216    427.5717    427.5740
 X_POSIX       0  write        6     51539607552        16777216    542.0873    542.0897
 X_POSIX       0  write        7     60129542144        16777216    618.0376    618.0399
 X_POSIX       0  write        8     68719476736        16777216    657.9521    657.9544
 X_POSIX       0  write        9     77309411328        16777216    769.3259    769.3283
 X_POSIX       0   read        0               0        16777216    827.7365    835.3372
 X_POSIX       0   read        1      8589934592        16777216    835.9944    838.9161
 X_POSIX       0   read        2     17179869184        16777216    844.5562    852.3873
 X_POSIX       0   read        3     25769803776        16777216    852.8992    860.2813
 X_POSIX       0   read        4     34359738368        16777216    860.8423    868.9034
 X_POSIX       0   read        5     42949672960        16777216    869.4846    872.4293
 X_POSIX       0   read        6     51539607552        16777216    878.5048    881.2859
 X_POSIX       0   read        7     60129542144        16777216    887.2860    894.8334
 X_POSIX       0   read        8     68719476736        16777216    895.8689    903.2492
 X_POSIX       0   read        9     77309411328        16777216    904.1407    911.8663

# DXT, file_id: 101649356221362033, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158821.sm
# DXT, rank: 1, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
