# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697768
# start_time: 1662578887
# start_time_asci: Wed Sep  7 13:28:07 2022
# end_time: 1662579745
# end_time_asci: Wed Sep  7 13:42:25 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40237 bytes (compressed), ver=4
# MPI-IO module: 171 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95664 bytes (compressed), ver=1
# DXT_MPIIO module: 150464 bytes (compressed), ver=2
# HEATMAP module: 142484 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 14406465955611501384, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-816675791-145897.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0               8      1.1751      1.1751
 X_POSIX       0  write        1               0               8      1.1832      1.1832
 X_POSIX       0  write        2               0               8    768.2730    768.2730
 X_POSIX       0  write        3               0               8    768.4359    768.4359

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216     32.0090     32.0134
 X_POSIX       0  write        1        16777216        16777216     32.3095     32.3131
 X_POSIX       0  write        2        33554432        16777216     32.7587     32.7623
 X_POSIX       0  write        3        50331648        16777216     33.2051     33.2087
 X_POSIX       0  write        4        67108864        16777216     33.6555     33.6591
 X_POSIX       0  write        5        83886080        16777216     34.1043     34.1079
 X_POSIX       0  write        6       100663296        16777216     34.5525     34.5560
 X_POSIX       0  write        7       117440512        16777216     35.1579     35.1614
 X_POSIX       0  write        8      8589934592        16777216     78.8832     78.8876
 X_POSIX       0  write        9      8606711808        16777216    105.5122    105.5165
 X_POSIX       0  write       10      8623489024        16777216    106.1109    106.1160
 X_POSIX       0  write       11      8640266240        16777216    106.7123    106.7164
 X_POSIX       0  write       12      8657043456        16777216    107.1605    107.1657
 X_POSIX       0  write       13      8673820672        16777216    107.7618    107.7659
 X_POSIX       0  write       14      8690597888        16777216    108.3596    108.3647
 X_POSIX       0  write       15      8707375104        16777216    108.9590    108.9624
 X_POSIX       0  write       16     17179869184        16777216    156.5056    156.5093
 X_POSIX       0  write       17     17196646400        16777216    192.8251    192.8286
 X_POSIX       0  write       18     17213423616        16777216    193.2720    193.2755
 X_POSIX       0  write       19     17230200832        16777216    193.5735    193.5769
 X_POSIX       0  write       20     17246978048        16777216    194.0190    194.0225
 X_POSIX       0  write       21     17263755264        16777216    194.4694    194.4729
