# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697770
# start_time: 1662579767
# start_time_asci: Wed Sep  7 13:42:47 2022
# end_time: 1662580622
# end_time_asci: Wed Sep  7 13:57:02 2022
# nprocs: 512
# run time: 856
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34843 bytes (compressed)
# POSIX module: 40213 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95600 bytes (compressed), ver=1
# DXT_MPIIO module: 150895 bytes (compressed), ver=2
# HEATMAP module: 145676 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 13535097552644781106, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1185968954-147992.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0               8      1.0821      1.0821
 X_POSIX       0  write        1               0               8      1.1382      1.1382
 X_POSIX       0  write        2               0               8    767.1484    767.1485
 X_POSIX       0  write        3               0               8    767.2194    767.2194

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      8.9001      8.9054
 X_POSIX       0  write        1        16777216        16777216     41.9432     41.9466
 X_POSIX       0  write        2        33554432        16777216     42.2421     42.2455
 X_POSIX       0  write        3        50331648        16777216     42.5402     42.5436
 X_POSIX       0  write        4        67108864        16777216     43.1421     43.1455
 X_POSIX       0  write        5        83886080        16777216     43.5869     43.5904
 X_POSIX       0  write        6       100663296        16777216     44.0331     44.0364
 X_POSIX       0  write        7       117440512        16777216     44.4782     44.4816
 X_POSIX       0  write        8      8589934592        16777216     81.5128     81.5165
 X_POSIX       0  write        9      8606711808        16777216     86.7502     86.7536
 X_POSIX       0  write       10      8623489024        16777216     88.6933     88.6966
 X_POSIX       0  write       11      8640266240        16777216     90.4890     90.4924
 X_POSIX       0  write       12      8657043456        16777216     92.2793     92.2828
 X_POSIX       0  write       13      8673820672        16777216     92.8797     92.8832
 X_POSIX       0  write       14      8690597888        16777216     93.4750     93.4784
 X_POSIX       0  write       15      8707375104        16777216     93.9217     93.9251
 X_POSIX       0  write       16     17179869184        16777216    191.6145    191.6182
 X_POSIX       0  write       17     17196646400        16777216    192.2130    192.2170
 X_POSIX       0  write       18     17213423616        16777216    192.8122    192.8172
 X_POSIX       0  write       19     17230200832        16777216    193.4089    193.4131
 X_POSIX       0  write       20     17246978048        16777216    194.0050    194.0099
 X_POSIX       0  write       21     17263755264        16777216    194.6015    194.6056
