# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0               8      1.3135      1.3136
 X_POSIX       0  write        1               0               8      1.3382      1.3382
 X_POSIX       0  write        2               0               8    785.6068    785.6069
 X_POSIX       0  write        3               0               8    785.6523    785.6523

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      8.4326      8.4379
 X_POSIX       0  write        1        16777216        16777216     72.0856     72.0890
 X_POSIX       0  write        2        33554432        16777216     72.9907     72.9941
 X_POSIX       0  write        3        50331648        16777216     73.8910     73.8944
 X_POSIX       0  write        4        67108864        16777216     74.6590     74.6623
 X_POSIX       0  write        5        83886080        16777216     75.1069     75.1103
 X_POSIX       0  write        6       100663296        16777216     75.5539     75.5572
 X_POSIX       0  write        7       117440512        16777216     75.8514     75.8547
 X_POSIX       0  write        8      8589934592        16777216    140.5881    140.5932
 X_POSIX       0  write        9      8606711808        16777216    141.2859    141.2902
 X_POSIX       0  write       10      8623489024        16777216    142.0670    142.0721
 X_POSIX       0  write       11      8640266240        16777216    142.7925    142.7966
 X_POSIX       0  write       12      8657043456        16777216    144.0452    144.0503
 X_POSIX       0  write       13      8673820672        16777216    145.3747    145.3788
 X_POSIX       0  write       14      8690597888        16777216    146.4905    146.4957
 X_POSIX       0  write       15      8707375104        16777216    147.4723    147.4757
 X_POSIX       0  write       16     17179869184        16777216    177.1001    177.1053
 X_POSIX       0  write       17     17196646400        16777216    236.2066    236.2116
 X_POSIX       0  write       18     17213423616        16777216    236.6587    236.6639
 X_POSIX       0  write       19     17230200832        16777216    236.9592    236.9634
 X_POSIX       0  write       20     17246978048        16777216    237.7175    237.7227
 X_POSIX       0  write       21     17263755264        16777216    238.4655    238.4696
 X_POSIX       0  write       22     17280532480        16777216    239.2140    239.2191
 X_POSIX       0  write       23     17297309696        16777216    239.9701    239.9734
 X_POSIX       0  write       24     25769803776        16777216    250.3784    250.3837
 X_POSIX       0  write       25     25786580992        16777216    313.8170    313.8205
 X_POSIX       0  write       26     25803358208        16777216    314.4139    314.4172
 X_POSIX       0  write       27     25820135424        16777216    315.1594    315.1628
