# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      3.3323     26.7425
 X_POSIX       0  write        1     11811160064        16777216     65.6281    119.6797
 X_POSIX       0  write        2     23622320128        16777216    127.3448    171.8279
 X_POSIX       0  write        3     35433480192        16777216    189.3728    221.6898
 X_POSIX       0  write        4     47244640256        16777216    255.1213    257.3970
 X_POSIX       0  write        5     59055800320        16777216    328.3842    364.0175
 X_POSIX       0  write        6     70866960384        16777216    401.1832    417.3731
 X_POSIX       0  write        7     82678120448        16777216    474.4090    523.5524
 X_POSIX       0  write        8     94489280512        16777216    549.6356    598.4396
 X_POSIX       0  write        9    106300440576        16777216    623.4233    654.2434
 X_POSIX       0   read        0               0        16777216    701.9510    719.3674
 X_POSIX       0   read        1     11811160064        16777216    719.7845    732.3226
 X_POSIX       0   read        2     23622320128        16777216    732.9291    745.4103
 X_POSIX       0   read        3     35433480192        16777216    746.0443    757.4943
 X_POSIX       0   read        4     47244640256        16777216    759.0307    771.4323
 X_POSIX       0   read        5     59055800320        16777216    772.0410    784.3610
 X_POSIX       0   read        6     70866960384        16777216    785.1754    797.4109
 X_POSIX       0   read        7     82678120448        16777216    798.2417    811.3676
 X_POSIX       0   read        8     94489280512        16777216    812.1919    825.6309
 X_POSIX       0   read        9    106300440576        16777216    826.1489    839.2181

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216      3.3323      5.4362
 X_POSIX       1  write        1     11827937280        16777216     83.2338     85.1580
 X_POSIX       1  write        2     23639097344        16777216    148.7576    152.8721
 X_POSIX       1  write        3     35450257408        16777216    212.0243    213.8216
 X_POSIX       1  write        4     47261417472        16777216    303.5533    305.7950
 X_POSIX       1  write        5     59072577536        16777216    355.0695    357.5559
 X_POSIX       1  write        6     70883737600        16777216    401.1832    467.5547
 X_POSIX       1  write        7     82694897664        16777216    502.4503    505.0671
 X_POSIX       1  write        8     94506057728        16777216    600.7204    602.9292
 X_POSIX       1  write        9    106317217792        16777216    663.9047    666.2101
 X_POSIX       1   read        0        16777216        16777216    701.9510    719.6807
 X_POSIX       1   read        1     11827937280        16777216    719.7845    732.7583
 X_POSIX       1   read        2     23639097344        16777216    732.9291    745.9782
 X_POSIX       1   read        3     35450257408        16777216    746.0443    758.6205
 X_POSIX       1   read        4     47261417472        16777216    759.0307    771.8781
 X_POSIX       1   read        5     59072577536        16777216    772.0410    784.7799
 X_POSIX       1   read        6     70883737600        16777216    785.1754    798.1018
